,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100
SAMPLE_1,341,7226,0,4044,242,1122,247,5107,0,2771,2363,1314,261,0,1388,1518,0,651,731,0,321,0,2707,0,705,0,0,1368,95,724,129,0,36,0,0,0,0,0,0,0,0,4929,0,3613,620,727,0,6,0,0,7,0,21,0,0,0,0,0,0,0,0,1207,0,1213,1792,5170,29,29,41,0,0,0,0,824,347,2055,0,0,202,2054,0,709,0,0,23,0,368,0,1317,3693,0,0,162,89,454,304,29,2474,863,0
SAMPLE_2,2707,830,0,0,211,0,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5391,1664,1680,0,880,0,0,27,181,4904,532,330,464,1421,322,50,299,0,527,0,0,0,0,107,47,101,7,49,55,0,928,1797,0,0,0,0,0,0,1163,0,1534,407,0,0,0,1688,0,546,0,17,0,43,0,1,1,0,603,887,3592,595,0,0,248,835,4428,786,0,0,19,0,483,238,0,709,2951
SAMPLE_3,230,0,0,0,77,0,0,0,0,0,0,0,0,19,20,0,127,0,524,320,388,5,439,0,261,271,0,786,4020,0,2588,0,0,0,0,792,0,1690,7361,1661,322,3938,0,2446,0,211,0,0,0,549,0,0,0,0,0,0,0,2874,2642,0,0,0,0,61,0,0,550,0,22,29,0,0,0,596,263,759,0,0,455,850,0,0,1819,0,2799,0,33,470,839,0,1419,502,375,300,0,0,0,352,667,0
SAMPLE_4,66,2010,0,2164,4,100,20,0,0,0,0,92,150,0,2369,671,271,0,104,1405,975,275,3024,0,1651,4530,3555,1583,0,554,0,0,0,353,0,0,0,306,1351,0,57,0,0,0,0,0,195,252,0,0,25,0,2,302,0,0,0,417,350,186,0,3030,0,2204,0,0,0,0,0,0,0,2129,656,0,35,0,0,151,282,0,0,19,0,144,92,0,0,0,0,0,0,0,0,0,0,609,308,0,18,52
SAMPLE_5,0,3763,0,4271,14,184,74,0,0,14,13,49,6,0,2567,3610,0,0,3480,2304,0,852,1089,0,263,156,0,600,3156,0,3418,454,0,255,8069,25,1485,357,3708,0,269,0,0,0,0,0,0,30,1017,445,1066,384,486,49,0,0,49,0,0,0,24,528,5,0,4626,7672,2648,1410,398,905,0,0,0,7333,2867,14182,0,0,36,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222
SAMPLE_6,0,5001,0,4014,17,0,236,0,514,0,2108,2367,278,0,1992,2527,205,0,1979,1064,393,797,1602,0,456,3731,1108,3587,3781,4611,1109,461,0,56,1799,0,324,537,1536,319,42,556,0,256,624,798,0,0,0,0,4,8,9,0,0,197,0,1004,1225,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,2145,38,1063,0,0,0,0,0,0,0,0,0,0,27,108,47,45,1,1788,1757,0,0,2509
SAMPLE_7,0,0,424,0,359,1855,2401,0,1998,0,3195,2003,464,0,46,0,1,0,2168,944,1248,0,1048,0,255,242,0,631,148,202,290,0,0,280,5787,0,457,494,2410,2228,95,0,0,0,292,161,0,0,1841,1551,913,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,20,104,64,0,0,308,2428,2929,1029,0,75,1492,0,39,0,39,14,0
SAMPLE_8,4635,71,0,0,352,1152,654,0,0,2281,145,510,67,0,725,0,0,0,821,212,54,31,104,0,34,3907,3823,1662,0,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,24,661,1242,1529,0,0,0,6,14,0,4283,9551,0,0,0,0,642,47,1168,1846,1054,4128,179,0,6,19,0,1685,3415,7032,3024,0,0,0,665,4393,804,0,64,46,63,23,0,712,1735,3379
SAMPLE_9,0,0,0,0,366,1068,698,0,502,0,1449,451,89,0,5661,3344,0,394,0,0,1399,103,3785,0,1679,0,0,34,0,0,0,0,0,253,6760,1030,469,3035,12931,8759,513,0,0,724,2559,2685,0,0,2777,1245,3203,1528,1855,0,0,17,40,0,0,0,0,4377,0,2804,6097,16679,732,31,0,0,510,0,1175,1350,81,0,0,0,133,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_10,464,0,0,0,0,0,0,2066,0,4273,259,946,0,0,4877,4538,0,1467,465,698,948,0,678,0,155,1919,0,3782,4349,1371,2891,2811,0,5,121,0,21,0,1055,1210,328,0,0,59,304,256,0,0,997,374,959,584,1151,16,0,0,196,0,0,0,12,237,2,0,5936,11990,1144,1379,277,3858,898,380,505,0,37,0,1,47,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548
SAMPLE_11,2563,8865,0,5811,37,909,1714,0,2144,0,5505,2662,392,0,829,1247,0,0,1007,447,652,0,471,0,0,9142,2906,3377,83,1176,112,20,0,0,0,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719,0,0,52,138,6139,6877,0,109,0,28,0,3021,7163,893,23,40,0,0,699,49,720,373,3973,162,322,352,966,0,0,2045,0,0,0,0,0,0,0,11,27,18,8,0,873,754,0,1177,1990
SAMPLE_12,258,0,0,0,45,915,1192,1814,0,5626,863,3106,422,0,0,0,0,0,112,0,155,0,1205,0,294,7470,3170,4693,2781,0,614,148,0,2,0,0,283,487,3658,1051,150,67,0,0,4084,2888,0,0,905,82,0,402,806,115,0,0,518,47,0,0,1160,0,0,0,0,0,0,0,0,0,0,1046,0,4129,1897,8924,305,0,1,21,0,0,1711,504,0,0,0,33,63,111,54,2,22,1668,0,0,0,166,311,95
SAMPLE_13,0,0,0,0,0,0,0,0,0,0,0,395,0,0,2227,2957,0,0,1958,2475,1198,542,6643,1,3352,0,0,341,208,0,357,0,65,337,0,0,573,0,0,0,0,1686,0,1123,0,0,0,92,648,321,594,664,668,66,0,0,2210,3442,3299,0,0,37,0,156,0,111,84,74,3,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,884,0,0,0,0,0,0,0,30,0,75,0,0,0,0
