,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113
SAMPLE_1,0,0,0,0,0,0,0,0,0,0,57,180,629,262,229,733,1512,0,381,137,0,0,0,0,0,0,0,0,0,0,0,0,297,0,0,211,736,778,5950,0,0,0,0,398,1919,1657,548,0,592,0,0,0,168,62,0,0,0,0,548,211,1221,0,0,677,484,800,0,390,792,1279,0,0,80,0,148,0,4929,3460,0,212,0,0,0,0,0,0,151,522,862,0,444,0,442,1667,1123,341,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
SAMPLE_2,0,7440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,2581,2325,1197,1686,281,0,0,0,0,2,3,99,1,0,10356,1646,1488,247,0,0,0,0,282,317,1382,1091,0,680,257,78,3281,201,2705,678,0,0,3397,3295,3714,3854,426,1896,454,50,4193,1005,1224,4567,1016,3193,1196,916,601,0,858,0,873,36,329,0,1273,0,0,423,1240,494,0,136,0,0,0,0,11,2481,873,1295,996
SAMPLE_3,0,0,0,0,0,0,0,0,0,0,0,307,654,167,43,95,31,957,0,3031,0,936,161,478,10,121,0,1097,876,349,0,0,783,1737,0,1109,2475,2406,566,1639,1075,2614,0,0,0,0,0,100,0,0,10053,1593,1565,261,18,0,25,0,0,0,0,0,0,0,0,0,3182,197,2543,756,0,0,3156,3251,3612,3648,307,1421,404,0,3377,0,1828,4311,982,3157,1228,793,641,0,786,0,887,32,334,0,1283,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0
SAMPLE_4,4194,6621,0,0,37,5,190,12,0,36,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,858,101,355,0,0,358,387,0,2,33,0,5085,0,0,0,223,0,563,0,545,0,528,0,0,0,163,53,2093,1191,971,2651,511,231,1100,0,0,589,0,528,0,71,0,1835,0,0,279,654,451,1168,4644,3690,0,273,0,0,0,0,0,0,0,404,811,0,524,147,561,0,1115,484,0,0,0,0,0,0,0,31,0,0,0,0,23,598,295,2536,287
SAMPLE_5,0,0,0,0,0,0,0,0,0,28,51,95,352,175,86,0,1049,0,272,115,0,0,0,0,0,0,83,694,98,321,0,0,318,355,0,262,851,963,5858,1995,0,309,0,324,1595,1377,474,0,492,0,0,0,149,46,1842,1102,859,2324,426,196,999,0,0,892,0,0,0,0,0,0,0,0,154,231,77,109,3299,0,0,0,0,0,0,0,0,0,119,380,692,0,288,0,125,1417,42,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
SAMPLE_6,5394,8643,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,98,5,0,10249,1663,1559,225,0,0,0,0,287,240,1429,1085,0,695,258,48,3243,214,2664,718,0,0,3200,3308,3460,3654,578,2039,392,84,4232,1049,1248,4536,982,3145,1261,892,612,0,827,0,896,35,321,0,1266,0,0,371,1201,466,0,165,0,0,0,0,12,3408,1395,5714,677
SAMPLE_7,0,0,0,0,0,0,0,0,0,0,0,0,368,0,29,0,0,0,0,2168,0,688,167,470,49,31,0,1067,937,319,0,0,0,0,0,959,2054,1726,0,0,0,2206,0,0,0,0,0,96,0,0,9853,1650,1420,194,0,0,0,0,251,291,1363,1077,0,663,263,68,0,0,0,0,0,0,3182,3061,3178,3278,809,2036,243,171,3116,0,930,0,1112,2560,981,686,544,0,802,0,825,33,304,0,1169,0,0,348,1226,493,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_8,5079,8114,0,0,0,0,0,0,0,0,0,314,673,168,54,91,28,996,0,2968,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,2206,0,0,0,45,42,0,45,0,9853,1611,1433,260,0,0,0,0,271,240,1328,1034,0,632,229,74,2761,0,0,0,0,0,3116,3204,3380,3484,592,1921,405,76,4042,910,1182,4461,936,3055,1108,600,219,0,0,0,707,28,282,0,1154,0,0,396,1247,464,0,124,0,0,0,0,17,3307,1264,5552,684
SAMPLE_9,4837,7687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,142,467,0,122,0,1052,837,321,0,0,1206,2518,470,0,741,1246,776,0,0,0,0,0,0,45,44,0,44,0,1398,0,0,0,0,0,0,0,265,241,1341,999,0,0,0,0,2976,194,2406,699,0,0,2903,3153,3558,3471,0,1013,495,0,3985,1007,1130,4285,906,2885,1018,449,0,0,589,0,790,32,300,0,1097,0,0,371,1192,425,0,0,0,0,0,0,8,3166,1286,5299,627
SAMPLE_10,0,0,0,0,0,0,0,0,0,0,0,232,525,155,47,79,18,837,0,2395,0,752,148,403,17,49,0,914,748,270,0,0,632,1380,0,918,2078,1881,420,1273,886,2100,0,0,0,3,5,69,4,0,8270,1355,1182,156,0,0,0,0,230,221,1090,851,0,464,0,0,0,0,0,0,0,2841,0,0,0,0,2712,1900,296,0,3440,820,991,3847,799,2533,945,574,327,0,378,0,0,0,0,0,0,0,0,14,0,74,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_11,0,0,0,0,0,0,0,0,0,0,0,292,685,163,62,110,23,0,0,0,17,0,36,0,38,1,0,0,872,0,317,0,779,1693,0,1027,2411,2322,1221,1601,270,0,0,0,0,0,0,124,0,0,1466,0,0,0,0,0,0,0,291,290,1329,1028,0,595,0,0,3136,201,2568,702,0,0,3137,3250,3529,3655,419,1899,452,58,4120,989,1204,4503,951,3172,1146,830,602,0,784,0,874,31,321,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0
SAMPLE_12,3390,5123,0,0,29,8,123,10,0,27,66,137,485,185,137,548,1117,0,290,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,1414,1171,467,0,380,0,0,0,0,0,0,0,0,0,0,0,0,416,1804,1010,1215,671,0,304,550,835,0,0,196,508,375,913,3624,2944,0,206,0,0,0,0,0,0,129,323,565,0,247,0,82,1357,0,0,0,0,0,0,0,0,0,34,28,31,0,0,24,461,241,2134,248
SAMPLE_13,3824,6030,0,0,33,4,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,804,110,344,0,0,331,383,0,267,912,1007,5960,1917,0,309,0,325,1653,1420,508,0,531,0,0,0,164,62,1964,1187,913,2426,466,218,1053,0,0,0,0,0,0,0,633,2041,0,0,229,610,453,1106,4450,3507,0,223,0,0,0,0,0,0,128,384,735,0,282,0,121,1600,0,185,0,0,0,0,0,0,0,70,41,27,0,0,28,550,241,2520,287
SAMPLE_14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,181,521,15,43,0,1099,884,347,0,0,730,1738,0,1090,2543,2300,1128,1606,291,2564,0,0,0,0,2,117,0,0,10146,1671,1582,241,0,0,0,0,298,274,1372,1116,0,701,283,76,3127,169,2706,635,0,0,3120,3374,3447,3654,553,1961,411,82,4137,1013,1223,4457,942,3134,1215,833,617,0,771,0,902,30,289,0,1249,0,0,426,1216,467,0,143,0,0,0,0,0,0,0,0,0
SAMPLE_15,5409,8546,0,0,0,0,0,0,0,0,0,0,499,106,44,74,19,604,0,0,0,0,51,0,8,86,0,1103,964,341,0,0,779,1708,0,1109,2620,2302,821,1637,765,2609,0,0,0,8,12,88,20,0,10346,1661,1586,288,0,0,0,0,294,292,1390,1067,0,715,260,68,3212,209,2631,722,0,0,3003,3175,2616,3160,1872,2579,0,314,3588,744,880,2385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,11,3503,1351,5955,661
SAMPLE_16,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,0,0,0,0,0,0,0,148,0,1239,978,372,0,0,842,1906,0,1242,2793,2616,920,1836,802,2765,0,0,0,39,57,0,35,0,11691,1892,0,19,83,0,30,0,289,328,1532,1221,0,737,289,78,3499,209,2959,768,0,0,3050,1970,3,0,3984,3319,234,245,4107,542,680,0,1212,2961,0,186,377,0,784,0,862,29,328,0,1395,0,0,436,1408,518,0,7,0,0,0,0,0,0,0,0,0
