,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113,TAXA_114,TAXA_115,TAXA_116,TAXA_117,TAXA_118,TAXA_119,TAXA_120,TAXA_121,TAXA_122,TAXA_123,TAXA_124,TAXA_125,TAXA_126,TAXA_127,TAXA_128,TAXA_129,TAXA_130,TAXA_131,TAXA_132,TAXA_133,TAXA_134,TAXA_135,TAXA_136,TAXA_137,TAXA_138,TAXA_139,TAXA_140,TAXA_141,TAXA_142,TAXA_143,TAXA_144,TAXA_145,TAXA_146,TAXA_147,TAXA_148,TAXA_149,TAXA_150
SAMPLE_1,0,0,979,407,245,3751,2568,984,0,1054,2244,0,1484,1461,0,1319,461,3344,0,4367,0,929,6280,97,0,567,603,2472,0,3596,265,320,3517,330,2164,0,1413,0,2080,0,0,0,169,0,0,410,0,156,1364,0,0,0,0,312,0,7124,1538,309,0,0,616,301,2204,0,0,3957,359,0,0,0,0,0,0,189,0,0,2010,0,440,2090,585,0,0,639,390,1710,0,495,1568,5906,10343,0,0,573,0,0,0,902,1374,0,0,688,0,2219,0,454,53,420,0,0,0,0,1020,2769,464,2406,292,0,0,0,0,0,0,3090,0,0,1504,1636,3413,0,0,0,3298,0,0,305,632,253,674,68,2043,0,193,2561,0,427,0,0,196,791
SAMPLE_2,4123,0,350,2780,393,0,0,0,0,0,0,725,0,0,0,881,68,16,0,456,0,0,0,0,933,896,587,1498,354,1953,0,0,1228,23,505,0,2143,474,2159,0,0,0,0,573,0,56,158,176,2030,1269,1271,977,467,531,1259,2086,6622,0,0,0,0,0,0,208,6701,0,0,0,2490,2024,655,0,207,1382,300,0,0,2401,4215,1691,320,4000,426,1473,603,722,660,2087,2530,5102,2343,2640,196,577,0,0,0,910,737,2194,193,0,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820,761,370,712,155,0,623,2177,423,3356,281,0,782,0,996,0,0,0,466,5058,130
SAMPLE_3,0,0,0,0,0,0,0,0,0,3265,505,0,1298,188,126,2113,0,1910,0,286,850,0,3205,0,1626,287,224,481,0,4178,0,29,3478,239,725,1772,3120,1514,2352,0,0,0,0,0,932,333,320,546,100,0,505,885,1053,1283,1934,960,3987,160,0,0,0,0,1739,249,0,0,0,0,6013,0,14,137,232,521,2561,0,0,3139,0,168,0,981,0,0,2461,354,128,0,0,0,0,356,0,0,0,1195,4123,0,0,182,0,725,2374,1157,0,0,0,261,1405,3532,890,83,0,0,0,2119,863,0,524,2658,0,530,0,0,130,972,0,2021,0,1298,1906,635,0,0,0,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_4,0,0,2427,0,0,2534,969,1014,1382,0,1595,0,3514,2349,0,863,4393,992,1006,2305,393,624,1439,48,1641,1530,286,2480,3348,1062,1584,0,773,0,1620,2984,0,0,0,0,0,888,850,0,328,310,57,0,705,0,761,0,0,0,0,60,0,0,1157,0,0,883,0,0,0,2311,722,0,422,3117,215,373,42,858,0,0,2832,2817,2773,2013,0,1157,0,779,0,0,0,0,0,7724,2418,0,0,0,0,0,0,64,0,0,0,0,0,0,0,283,0,0,0,0,0,369,0,0,309,1148,493,0,1680,583,0,2234,947,6058,379,0,3079,2161,0,1966,96,0,4818,0,126,3137,4552,1465,0,156,169,0,0,879,0,244,0,0,0,1332
SAMPLE_5,0,350,0,4753,0,0,1356,1236,0,2290,2515,516,897,3614,0,0,352,452,1750,461,0,4,589,345,0,1601,0,0,4617,67,279,0,1956,46,255,56,133,0,13,373,2623,0,0,60,0,0,0,0,0,0,0,78,0,0,0,2026,0,0,0,0,0,3139,0,0,0,0,0,0,0,0,198,0,445,0,0,835,0,0,302,0,0,1410,0,154,1696,0,1970,108,1754,0,1273,0,64,1214,0,0,0,0,0,2499,0,2787,2901,0,287,0,0,2224,1787,8268,0,0,8438,0,663,3737,0,385,0,1746,0,1177,88,1054,140,0,192,0,94,247,0,0,642,0,0,0,0,1201,0,0,1912,0,244,605,0,355,0,0,3616,0
SAMPLE_6,2136,185,341,3114,528,0,4361,1985,142,5462,3498,1021,2971,4095,0,0,0,1430,0,0,0,877,2898,0,0,0,74,0,0,0,0,539,0,0,0,0,0,0,0,0,0,0,0,0,2655,0,389,0,940,0,834,0,0,772,715,1250,1530,1150,2180,1778,248,1191,0,416,2314,8731,472,4331,0,0,603,472,1397,893,5151,0,0,0,1971,0,0,2499,531,1118,2043,690,177,1820,1502,3235,11337,1430,165,0,0,0,0,2623,749,419,2759,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,498,3483,0,1354,0,0,0,0,1052,0,54,0,0,265,1168,0,0,41,0,1626,1055,17,1311,478,3870
SAMPLE_7,0,1374,0,0,103,0,0,1095,0,401,1355,0,794,2717,283,0,0,546,1400,0,0,3192,3438,0,0,63,0,1323,0,757,120,364,0,0,1809,2771,0,945,2357,1167,0,688,257,163,1947,309,0,0,462,183,872,911,0,68,1526,1493,2436,3,0,0,54,0,417,279,141,0,0,0,1269,2604,195,0,0,110,0,2866,1838,0,0,584,1153,2041,2480,904,0,975,572,802,1296,3807,1287,2378,194,604,276,0,0,1280,450,199,0,729,1469,2001,0,0,0,775,1289,2201,42,156,3604,1130,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009,0,0,21,0,96,0,0,0,3118,269
SAMPLE_8,0,2455,299,0,1343,785,0,748,413,1159,0,0,0,3690,0,0,0,0,1371,2234,0,6238,0,111,6853,541,1125,1474,3377,0,1194,587,1530,0,1212,0,0,0,2760,2362,0,0,0,0,303,0,0,0,0,0,2793,1476,235,0,1325,0,2620,9,0,0,0,0,1952,10,0,0,918,0,54,3307,146,545,0,0,813,2894,2935,0,0,616,1223,7486,0,860,262,0,0,864,1428,2585,0,3226,454,455,0,1756,0,0,2773,2449,1608,0,0,3545,0,0,0,0,0,0,2332,0,1091,0,0,0,320,314,0,1588,0,5,0,1830,0,0,2069,320,0,0,2148,0,2064,0,0,0,1799,0,0,0,0,0,0,0,0,0,909,3750,58,0
SAMPLE_9,4492,1798,559,822,1030,0,0,0,67,1491,0,0,682,157,0,0,0,0,0,2783,0,1373,495,0,221,1902,0,881,0,0,0,0,0,0,0,0,0,618,4004,1897,0,0,0,1060,1152,0,414,93,683,0,0,3539,295,0,213,3201,0,0,0,0,381,1820,3180,0,1995,952,616,2660,0,401,397,607,450,1022,2983,0,0,644,5534,1442,0,3290,0,636,2688,1238,148,291,3995,1785,756,2457,186,0,0,0,0,897,0,802,0,61,1841,2545,0,0,0,2423,265,1687,201,225,3551,1336,0,0,0,322,0,0,0,0,0,5991,0,0,1005,51,2977,1750,0,0,0,0,0,0,0,0,1731,841,0,3105,72,5627,0,2050,0,2499,2605,0
SAMPLE_10,2576,2894,514,818,328,0,1371,2131,0,1833,1431,0,295,972,0,345,0,843,0,0,0,5091,0,0,0,352,0,0,0,4982,24,0,0,557,0,0,0,0,0,0,473,0,0,0,0,0,0,0,0,0,1307,0,69,0,886,1009,935,574,2680,309,101,2057,1225,117,936,2622,0,0,0,1116,1840,0,305,1440,4809,0,855,0,383,0,0,0,0,143,0,0,0,389,0,0,0,0,0,0,0,0,634,2496,1058,3286,0,1722,516,0,0,334,0,236,389,617,0,0,1384,845,0,0,898,48,1245,936,86,580,2082,993,289,0,498,417,0,1178,0,181,4121,0,859,2872,2379,1675,0,0,489,647,0,3393,0,1319,753,745,564,2924
